Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_431.jpg,0.815,0.094,0.0735,0.01753
image_punjabi_432.jpg,0.262,0.7026,0.00755,0.0277
image_punjabi_433.jpg,0.816,0.1469,0.01967,0.0174
image_punjabi_434.jpg,0.7847,0.1523,0.04773,0.0152
image_punjabi_435.jpg,0.4553,0.4229,0.01004,0.1118
image_punjabi_436.jpg,0.8286,0.138,0.01799,0.01534
image_punjabi_437.jpg,0.7637,0.2053,0.01756,0.01339
image_punjabi_438.jpg,0.676,0.2937,0.01461,0.01598
image_punjabi_439.jpg,0.3796,0.5586,0.00909,0.0528
image_punjabi_440.jpg,0.0817,0.287,0.0093,0.6216
image_punjabi_441.jpg,0.2432,0.7104,0.00777,0.03873
image_punjabi_442.jpg,0.747,0.2197,0.01497,0.01811
image_punjabi_443.jpg,0.776,0.1886,0.02173,0.01371
image_punjabi_444.jpg,0.07135,0.245,0.00868,0.675
image_punjabi_445.jpg,0.757,0.2137,0.012886,0.01656
image_punjabi_446.jpg,0.718,0.2483,0.02129,0.01248
image_punjabi_447.jpg,0.796,0.1686,0.02148,0.01394
image_punjabi_448.jpg,0.833,0.1257,0.0249,0.01659
image_punjabi_449.jpg,0.768,0.1984,0.01965,0.01411
image_punjabi_450.jpg,0.7554,0.2142,0.01392,0.0166
image_punjabi_451.jpg,0.685,0.287,0.01475,0.012886
image_punjabi_452.jpg,0.3289,0.6387,0.008896,0.02367
image_punjabi_453.jpg,0.7183,0.2502,0.01591,0.01549
image_punjabi_454.jpg,0.711,0.2615,0.01321,0.01415
image_punjabi_455.jpg,0.5874,0.381,0.00948,0.02228
image_punjabi_456.jpg,0.453,0.508,0.00802,0.03162
image_punjabi_457.jpg,0.8115,0.1487,0.02548,0.01406
image_punjabi_458.jpg,0.774,0.1936,0.01839,0.01384
image_punjabi_459.jpg,0.7905,0.1792,0.0169,0.013596
image_punjabi_460.jpg,0.745,0.2252,0.01542,0.01415
image_punjabi_461.jpg,0.8145,0.1255,0.0447,0.01515
image_punjabi_462.jpg,0.775,0.189,0.02306,0.01294
image_punjabi_463.jpg,0.81,0.1533,0.02257,0.01386
image_punjabi_464.jpg,0.8,0.1537,0.0324,0.01398
image_punjabi_465.jpg,0.815,0.1449,0.02101,0.01918
image_punjabi_466.jpg,0.6094,0.3643,0.01332,0.01275
image_punjabi_467.jpg,0.4207,0.4565,0.01047,0.11224
image_punjabi_468.jpg,0.6455,0.3254,0.01172,0.01749
image_punjabi_469.jpg,0.673,0.2961,0.01718,0.0138
image_punjabi_470.jpg,0.5366,0.10565,0.3376,0.02031
image_punjabi_471.jpg,0.3647,0.608,0.00895,0.01819
image_punjabi_472.jpg,0.2588,0.612,0.00723,0.12225
image_punjabi_473.jpg,0.3647,0.608,0.00895,0.01819
image_punjabi_474.jpg,0.2588,0.612,0.00723,0.12225
image_punjabi_475.jpg,0.8237,0.1334,0.02559,0.01736
image_punjabi_476.jpg,0.8105,0.1112,0.0598,0.01836
image_punjabi_477.jpg,0.797,0.1057,0.0786,0.01878
image_punjabi_478.jpg,0.7246,0.2386,0.01424,0.02275
image_punjabi_479.jpg,0.1903,0.54,0.00858,0.2612
image_punjabi_480.jpg,0.2294,0.7295,0.00783,0.03333
image_punjabi_481.jpg,0.6064,0.06323,0.297,0.03326
image_punjabi_482.jpg,0.8374,0.1196,0.01775,0.02515
image_punjabi_483.jpg,0.7793,0.1892,0.01383,0.0176
image_punjabi_484.jpg,0.423,0.4836,0.00978,0.0836
image_punjabi_485.jpg,0.671,0.3015,0.01398,0.01359
image_punjabi_486.jpg,0.837,0.12164,0.0269,0.01467
image_punjabi_487.jpg,0.8223,0.1152,0.04565,0.01692
image_punjabi_488.jpg,0.835,0.12476,0.02534,0.01474
image_punjabi_489.jpg,0.686,0.2815,0.01869,0.013756
image_punjabi_490.jpg,0.4487,0.521,0.0103,0.02017
image_punjabi_491.jpg,0.7495,0.2224,0.01265,0.01533
image_punjabi_492.jpg,0.733,0.1886,0.06464,0.01399
image_punjabi_493.jpg,0.8237,0.132,0.02898,0.01522
image_punjabi_494.jpg,0.768,0.1934,0.02504,0.01343
image_punjabi_495.jpg,0.731,0.2375,0.01285,0.01854
image_punjabi_496.jpg,0.7188,0.2489,0.01663,0.01575
image_punjabi_497.jpg,0.8154,0.138,0.0327,0.014
image_punjabi_498.jpg,0.768,0.1989,0.01231,0.02061
image_punjabi_499.jpg,0.6016,0.3699,0.01007,0.0187
image_punjabi_500.jpg,0.755,0.2145,0.01554,0.01526
