Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_432.jpg,0.745,0.2063,0.0416,0.006756
image_punjabi_433.jpg,0.855,0.0675,0.0711,0.00628
image_punjabi_434.jpg,0.805,0.1573,0.029,0.008514
image_punjabi_435.jpg,0.835,0.1174,0.04114,0.00654
image_punjabi_436.jpg,0.6504,0.306,0.0351,0.0086
image_punjabi_437.jpg,0.79,0.05164,0.1521,0.006165
image_punjabi_438.jpg,0.78,0.1785,0.03467,0.0071
image_punjabi_439.jpg,0.0761,0.838,0.01059,0.0755
image_punjabi_440.jpg,0.0899,0.2942,0.01208,0.604
image_punjabi_441.jpg,0.067,0.8633,0.01137,0.05814
image_punjabi_442.jpg,0.5967,0.3687,0.02046,0.01425
image_punjabi_443.jpg,0.6997,0.266,0.02408,0.01034
image_punjabi_444.jpg,0.3962,0.4932,0.01455,0.09595
image_punjabi_445.jpg,0.5923,0.3599,0.01645,0.0316
image_punjabi_446.jpg,0.8735,0.0796,0.0394,0.00723
image_punjabi_447.jpg,0.627,0.3367,0.02708,0.00942
image_punjabi_448.jpg,0.564,0.4023,0.01959,0.01386
image_punjabi_449.jpg,0.838,0.10486,0.05008,0.007362
image_punjabi_450.jpg,0.7925,0.1685,0.03226,0.00696
image_punjabi_451.jpg,0.8447,0.07825,0.07086,0.006264
image_punjabi_452.jpg,0.08105,0.851,0.01602,0.05203
image_punjabi_453.jpg,0.696,0.2708,0.02214,0.01127
image_punjabi_454.jpg,0.6167,0.3499,0.01993,0.0135
image_punjabi_455.jpg,0.4822,0.4817,0.02472,0.01132
image_punjabi_456.jpg,0.6064,0.358,0.0154,0.02057
image_punjabi_457.jpg,0.7563,0.1539,0.0842,0.00531
image_punjabi_458.jpg,0.7993,0.1674,0.02339,0.010185
image_punjabi_459.jpg,0.679,0.285,0.0152,0.02066
image_punjabi_460.jpg,0.538,0.421,0.03156,0.009315
image_punjabi_461.jpg,0.6655,0.07947,0.2488,0.005966
image_punjabi_462.jpg,0.36,0.5996,0.01434,0.02576
image_punjabi_463.jpg,0.866,0.07324,0.0512,0.00923
image_punjabi_464.jpg,0.8296,0.1306,0.0328,0.00716
image_punjabi_465.jpg,0.861,0.10657,0.0187,0.01386
image_punjabi_466.jpg,0.786,0.1804,0.02162,0.01179
image_punjabi_467.jpg,0.8564,0.0785,0.05914,0.00607
image_punjabi_468.jpg,0.7847,0.1726,0.0355,0.007282
image_punjabi_469.jpg,0.629,0.3315,0.02591,0.01372
image_punjabi_470.jpg,0.8345,0.129,0.02452,0.01219
image_punjabi_471.jpg,0.0171,0.1373,0.01305,0.8325
image_punjabi_472.jpg,0.03015,0.315,0.0102,0.645
image_punjabi_473.jpg,0.0171,0.1373,0.01305,0.8325
image_punjabi_474.jpg,0.03015,0.315,0.0102,0.645
image_punjabi_475.jpg,0.801,0.1622,0.02823,0.00869
image_punjabi_476.jpg,0.5796,0.383,0.01543,0.0222
image_punjabi_477.jpg,0.6323,0.0737,0.2878,0.006233
image_punjabi_478.jpg,0.1302,0.802,0.00984,0.05786
image_punjabi_479.jpg,0.08417,0.8413,0.00953,0.0651
image_punjabi_480.jpg,0.1918,0.7627,0.01302,0.03256
image_punjabi_481.jpg,0.6167,0.11304,0.2634,0.006813
image_punjabi_482.jpg,0.742,0.215,0.0356,0.007362
image_punjabi_483.jpg,0.526,0.398,0.0616,0.014366
image_punjabi_484.jpg,0.3816,0.3076,0.01227,0.2986
image_punjabi_485.jpg,0.8447,0.11475,0.033,0.007397
image_punjabi_486.jpg,0.8584,0.1073,0.0253,0.009155
image_punjabi_487.jpg,0.8857,0.0655,0.0404,0.00825
image_punjabi_488.jpg,0.543,0.4226,0.02199,0.01252
image_punjabi_489.jpg,0.0972,0.6685,0.00921,0.225
image_punjabi_490.jpg,0.868,0.081,0.0431,0.00763
image_punjabi_491.jpg,0.2013,0.3562,0.01129,0.4312
image_punjabi_492.jpg,0.774,0.193,0.02339,0.00988
image_punjabi_493.jpg,0.853,0.0664,0.0747,0.006058
image_punjabi_494.jpg,0.711,0.06586,0.217,0.00632
image_punjabi_495.jpg,0.87,0.0637,0.05963,0.006416
image_punjabi_496.jpg,0.3723,0.5903,0.01965,0.01802
image_punjabi_497.jpg,0.8574,0.1087,0.02037,0.01372
image_punjabi_498.jpg,0.4983,0.4653,0.01752,0.01886
image_punjabi_499.jpg,0.1407,0.3894,0.0111,0.4587
image_punjabi_500.jpg,0.85,0.1074,0.03387,0.00855
