Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_3069.jpg,Sarcasm,0.8384,0.0885,0.0676,0.005516
image_punjabi_2625.jpg,Motivational,0.04718,0.6226,0.0087,0.3218
image_punjabi_2009.jpg,Sarcasm,0.02258,0.2252,0.01034,0.7417
image_punjabi_1989.jpg,Neutral,0.2457,0.7153,0.013626,0.02524
image_punjabi_2291.jpg,Sarcasm,0.7993,0.1658,0.01924,0.01595
image_punjabi_1878.jpg,Sarcasm,0.2644,0.698,0.01611,0.02138
image_punjabi_2346.jpg,Neutral,0.12134,0.8315,0.01272,0.03427
image_punjabi_2281.jpg,Sarcasm,0.742,0.2222,0.01614,0.01973
image_punjabi_2319.jpg,Motivational,0.02095,0.0831,0.01701,0.879
image_punjabi_1796.jpg,Motivational,0.04178,0.3235,0.00911,0.6255
image_punjabi_1924.jpg,Sarcasm,0.2988,0.6587,0.01264,0.02986
image_punjabi_2470.jpg,Sarcasm,0.8433,0.05615,0.0947,0.006096
image_punjabi_2830.jpg,Motivational,0.03177,0.3499,0.00912,0.6094
image_punjabi_2356.jpg,Motivational,0.01634,0.1383,0.014175,0.831
image_punjabi_2034.jpg,Motivational,0.02335,0.2168,0.012764,0.747
image_punjabi_1984.jpg,Motivational,0.06067,0.3442,0.009254,0.586
image_punjabi_1468.jpg,Sarcasm,0.735,0.0664,0.1884,0.0103
image_punjabi_3374.jpg,Sarcasm,0.3132,0.624,0.01096,0.05157
image_punjabi_2516.jpg,Sarcasm,0.8384,0.1132,0.04138,0.007057
image_punjabi_2309.jpg,Neutral,0.3098,0.618,0.0111,0.06097
image_punjabi_1893.jpg,Sarcasm,0.2046,0.753,0.01333,0.02911
image_punjabi_1892.jpg,Sarcasm,0.82,0.10364,0.07104,0.005417
image_punjabi_3201.jpg,Motivational,0.01892,0.301,0.01297,0.667
image_punjabi_2834.jpg,Sarcasm,0.821,0.1418,0.02908,0.008316
image_punjabi_2136.jpg,Sarcasm,0.1034,0.84,0.01053,0.04626
image_punjabi_1855.jpg,Neutral,0.696,0.2186,0.01241,0.0733
image_punjabi_3319.jpg,Motivational,0.01929,0.1215,0.0157,0.8433
image_punjabi_3251.jpg,Sarcasm,0.1934,0.7646,0.01326,0.02866
image_punjabi_652.jpg,Offensive,0.7314,0.22,0.02374,0.02489
image_punjabi_2230.jpg,Motivational,0.034,0.2113,0.01013,0.7446
image_punjabi_3274.jpg,Sarcasm,0.2113,0.6636,0.00998,0.11523
image_punjabi_2925.jpg,Sarcasm,0.0402,0.719,0.009735,0.2308
image_punjabi_2211.jpg,Sarcasm,0.3872,0.5737,0.021,0.01813
image_punjabi_1897.jpg,Neutral,0.01764,0.1904,0.01152,0.7803
image_punjabi_3288.jpg,Sarcasm,0.7993,0.1674,0.02339,0.010185
image_punjabi_2071.jpg,Motivational,0.01779,0.09705,0.01469,0.8706
image_punjabi_2827.jpg,Neutral,0.4255,0.513,0.01175,0.0492
image_punjabi_980.jpg,Sarcasm,0.817,0.1217,0.05502,0.006546
image_punjabi_870.jpg,Sarcasm,0.8477,0.1009,0.0456,0.006065
image_punjabi_2158.jpg,Sarcasm,0.848,0.1153,0.0276,0.00883
image_punjabi_2816.jpg,Motivational,0.0382,0.6255,0.00987,0.3267
image_punjabi_3010.jpg,Sarcasm,0.1809,0.7754,0.01256,0.03114
image_punjabi_1026.jpg,Sarcasm,0.437,0.5264,0.02078,0.01563
image_punjabi_736.jpg,Neutral,0.02542,0.1318,0.01057,0.832
image_punjabi_1540.jpg,Sarcasm,0.197,0.6855,0.00911,0.1082
image_punjabi_2305.jpg,Neutral,0.0957,0.7144,0.00972,0.1804
image_punjabi_2324.jpg,Neutral,0.09784,0.6636,0.01187,0.2269
image_punjabi_2263.jpg,Motivational,0.02995,0.2488,0.00955,0.7114
image_punjabi_3364.jpg,Motivational,0.02844,0.443,0.01037,0.518
image_punjabi_1060.jpg,Motivational,0.02667,0.4517,0.010956,0.5107
image_punjabi_2360.jpg,Motivational,0.03473,0.4756,0.00929,0.4802
image_punjabi_3049.jpg,Sarcasm,0.6943,0.2463,0.01538,0.04398
image_punjabi_1151.jpg,Motivational,0.02011,0.12274,0.01287,0.844
image_punjabi_3369.jpg,Sarcasm,0.06384,0.824,0.0122,0.0997
image_punjabi_2660.jpg,Motivational,0.0167,0.1276,0.012825,0.843
image_punjabi_913.jpg,Neutral,0.722,0.2382,0.03116,0.00833
image_punjabi_594.jpg,Sarcasm,0.8696,0.08234,0.041,0.007027
image_punjabi_2686.jpg,Sarcasm,0.799,0.069,0.1262,0.006123
image_punjabi_1923.jpg,Motivational,0.01807,0.10156,0.014084,0.866
image_punjabi_2850.jpg,Offensive,0.7573,0.2089,0.01573,0.0181
image_punjabi_2257.jpg,Motivational,0.02069,0.1061,0.013145,0.86
image_punjabi_1504.jpg,Motivational,0.1305,0.3523,0.010826,0.5063
image_punjabi_3314.jpg,Motivational,0.047,0.706,0.00894,0.2379
image_punjabi_1073.jpg,Neutral,0.02502,0.2085,0.01037,0.756
image_punjabi_2947.jpg,Sarcasm,0.845,0.1201,0.0198,0.01465
image_punjabi_2662.jpg,Neutral,0.02382,0.2908,0.01008,0.6753
image_punjabi_3209.jpg,Motivational,0.6636,0.3027,0.01682,0.01666
image_punjabi_1203.jpg,Offensive,0.01375,0.01624,0.9614,0.00862
image_punjabi_2579.jpg,Motivational,0.02556,0.11633,0.01094,0.847
image_punjabi_1326.jpg,Motivational,0.0513,0.836,0.01227,0.1004
image_punjabi_3435.jpg,Motivational,0.05096,0.7812,0.01021,0.1576
image_punjabi_1356.jpg,Sarcasm,0.852,0.08746,0.05435,0.006317
image_punjabi_1922.jpg,Motivational,0.02147,0.089,0.01443,0.875
image_punjabi_743.jpg,Neutral,0.11115,0.82,0.00975,0.0593
image_punjabi_3225.jpg,Motivational,0.0337,0.2084,0.009155,0.7485
image_punjabi_3452.jpg,Sarcasm,0.8677,0.0772,0.04813,0.006905
image_punjabi_3247.jpg,Sarcasm,0.7866,0.1354,0.0727,0.00522
image_punjabi_746.jpg,Sarcasm,0.8525,0.07697,0.065,0.005764
image_punjabi_1431.jpg,Neutral,0.0321,0.3232,0.00959,0.6353
image_punjabi_3313.jpg,Motivational,0.3025,0.6616,0.015495,0.02031
image_punjabi_2203.jpg,Neutral,0.7725,0.1815,0.0388,0.00714
image_punjabi_902.jpg,Sarcasm,0.6694,0.2983,0.01633,0.01591
image_punjabi_3189.jpg,Motivational,0.01927,0.1537,0.01169,0.8154
image_punjabi_1396.jpg,Motivational,0.05646,0.2808,0.0089,0.654
image_punjabi_610.jpg,Sarcasm,0.877,0.07263,0.03766,0.01267
image_punjabi_1446.jpg,Neutral,0.01665,0.2051,0.013435,0.7646
image_punjabi_2297.jpg,Neutral,0.3643,0.6016,0.01808,0.0162
image_punjabi_543.jpg,Sarcasm,0.1499,0.7915,0.009735,0.0487
image_punjabi_907.jpg,Sarcasm,0.514,0.4524,0.01799,0.01526
image_punjabi_2340.jpg,Motivational,0.01657,0.1235,0.01464,0.845
image_punjabi_2133.jpg,Neutral,0.5093,0.4568,0.01791,0.01604
image_punjabi_1715.jpg,Neutral,0.521,0.4377,0.01875,0.02255
image_punjabi_2788.jpg,Motivational,0.04132,0.754,0.00981,0.1948
image_punjabi_2825.jpg,Neutral,0.01984,0.144,0.01447,0.822
image_punjabi_3393.jpg,Neutral,0.2834,0.678,0.015526,0.02274
image_punjabi_1473.jpg,Sarcasm,0.513,0.448,0.01974,0.01903
image_punjabi_3151.jpg,Motivational,0.847,0.11115,0.03403,0.007683
image_punjabi_1803.jpg,Motivational,0.01863,0.09546,0.01772,0.868
image_punjabi_1795.jpg,Neutral,0.02017,0.10944,0.01272,0.858
image_punjabi_1575.jpg,Sarcasm,0.653,0.3137,0.02231,0.01124
image_punjabi_1053.jpg,Sarcasm,0.0721,0.741,0.008514,0.1782
image_punjabi_3177.jpg,Sarcasm,0.1447,0.4597,0.01371,0.3818
image_punjabi_3465.jpg,Motivational,0.01736,0.0869,0.01643,0.8794
image_punjabi_3212.jpg,Sarcasm,0.5967,0.3694,0.01724,0.01653
image_punjabi_617.jpg,Offensive,0.06586,0.1167,0.01336,0.804
image_punjabi_1806.jpg,Neutral,0.3071,0.657,0.01875,0.01718
image_punjabi_946.jpg,Sarcasm,0.7876,0.05026,0.154,0.00825
image_punjabi_2277.jpg,Sarcasm,0.8716,0.0863,0.03384,0.00838
image_punjabi_1769.jpg,Neutral,0.0192,0.09863,0.013954,0.868
image_punjabi_2539.jpg,Neutral,0.02948,0.643,0.01119,0.3162
image_punjabi_508.jpg,Neutral,0.195,0.7627,0.012184,0.03
image_punjabi_2831.jpg,Sarcasm,0.445,0.521,0.01753,0.0165
image_punjabi_2929.jpg,Sarcasm,0.3848,0.5776,0.014206,0.02354
image_punjabi_2149.jpg,Sarcasm,0.0555,0.7886,0.00908,0.1467
image_punjabi_3150.jpg,Neutral,0.0172,0.1367,0.01346,0.8325
image_punjabi_647.jpg,Motivational,0.4238,0.449,0.01384,0.11346
image_punjabi_1801.jpg,Neutral,0.04282,0.657,0.009865,0.29
image_punjabi_2846.jpg,Motivational,0.0224,0.0851,0.01518,0.8774
image_punjabi_3204.jpg,Sarcasm,0.7373,0.23,0.01982,0.01306
image_punjabi_2367.jpg,Motivational,0.02383,0.181,0.01111,0.784
image_punjabi_1638.jpg,Neutral,0.212,0.749,0.014336,0.02472
image_punjabi_1951.jpg,Neutral,0.1757,0.785,0.01332,0.02611
image_punjabi_2968.jpg,Sarcasm,0.052,0.662,0.00873,0.277
image_punjabi_914.jpg,Neutral,0.3376,0.6216,0.02052,0.01991
image_punjabi_2208.jpg,Motivational,0.02942,0.1175,0.01159,0.8413
image_punjabi_901.jpg,Sarcasm,0.702,0.2632,0.01985,0.01466
image_punjabi_666.jpg,Neutral,0.602,0.3613,0.02565,0.01066
image_punjabi_2956.jpg,Sarcasm,0.1218,0.828,0.01204,0.03787
image_punjabi_2085.jpg,Motivational,0.02522,0.3145,0.00973,0.6504
image_punjabi_2190.jpg,Sarcasm,0.8506,0.06964,0.07336,0.006443
image_punjabi_3488.jpg,Sarcasm,0.02217,0.1406,0.01117,0.826
image_punjabi_699.jpg,Sarcasm,0.7827,0.1849,0.02177,0.01073
image_punjabi_3391.jpg,Sarcasm,0.4866,0.466,0.01278,0.0346
image_punjabi_2602.jpg,Sarcasm,0.0649,0.46,0.00998,0.4653
image_punjabi_1652.jpg,Sarcasm,0.2542,0.706,0.0203,0.01933
image_punjabi_3376.jpg,Motivational,0.01833,0.12006,0.01274,0.849
image_punjabi_3366.jpg,Sarcasm,0.01886,0.1083,0.01365,0.8594
image_punjabi_2541.jpg,Neutral,0.456,0.509,0.01491,0.02032
image_punjabi_1664.jpg,Neutral,0.506,0.46,0.0172,0.01715
image_punjabi_2032.jpg,Motivational,0.04987,0.2228,0.00932,0.7183
image_punjabi_1962.jpg,Neutral,0.1255,0.7666,0.008514,0.09955
image_punjabi_2222.jpg,Motivational,0.1416,0.8145,0.01264,0.0315
image_punjabi_703.jpg,Neutral,0.7295,0.2347,0.02031,0.01535
image_punjabi_3424.jpg,Motivational,0.02077,0.1076,0.01254,0.859
image_punjabi_1325.jpg,Sarcasm,0.8076,0.1499,0.0355,0.00699
image_punjabi_1696.jpg,Sarcasm,0.04745,0.8345,0.0101,0.10815
image_punjabi_2226.jpg,Neutral,0.6226,0.3433,0.01765,0.01662
image_punjabi_540.jpg,Neutral,0.01692,0.2261,0.01445,0.7427
image_punjabi_831.jpg,Sarcasm,0.87,0.0844,0.0379,0.00747
image_punjabi_1144.jpg,Neutral,0.8086,0.1497,0.02852,0.0135
image_punjabi_917.jpg,Sarcasm,0.4944,0.4668,0.01451,0.02428
image_punjabi_3046.jpg,Neutral,0.437,0.5005,0.011856,0.0504
image_punjabi_1374.jpg,Neutral,0.3416,0.6133,0.01736,0.02776
image_punjabi_2995.jpg,Sarcasm,0.843,0.10425,0.04718,0.00601
image_punjabi_3291.jpg,Sarcasm,0.2474,0.7085,0.01181,0.03244
image_punjabi_2899.jpg,Motivational,0.1327,0.817,0.01113,0.03918
image_punjabi_1397.jpg,Neutral,0.04453,0.298,0.01095,0.6465
image_punjabi_816.jpg,Motivational,0.03134,0.2363,0.00917,0.723
image_punjabi_2668.jpg,Motivational,0.605,0.332,0.014084,0.04895
image_punjabi_1793.jpg,Neutral,0.596,0.3706,0.01978,0.01316
image_punjabi_1749.jpg,Sarcasm,0.828,0.1321,0.0329,0.00701
image_punjabi_1667.jpg,Offensive,0.0413,0.2732,0.00961,0.676
image_punjabi_837.jpg,Sarcasm,0.8506,0.05963,0.08386,0.0061
image_punjabi_1474.jpg,Motivational,0.02058,0.1009,0.01314,0.865
image_punjabi_1719.jpg,Sarcasm,0.53,0.4355,0.02277,0.01205
image_punjabi_1296.jpg,Motivational,0.01797,0.1404,0.01161,0.83
image_punjabi_1312.jpg,Sarcasm,0.4966,0.462,0.01275,0.0287
image_punjabi_2383.jpg,Sarcasm,0.678,0.2896,0.01942,0.01283
image_punjabi_769.jpg,Sarcasm,0.824,0.04172,0.1257,0.00816
image_punjabi_2587.jpg,Motivational,0.2026,0.71,0.01216,0.0751
image_punjabi_3404.jpg,Neutral,0.1255,0.828,0.01131,0.03525
image_punjabi_1095.jpg,Neutral,0.01729,0.2964,0.015236,0.671
image_punjabi_2029.jpg,Sarcasm,0.4744,0.4153,0.01944,0.0908
image_punjabi_2913.jpg,Sarcasm,0.7993,0.1674,0.02339,0.010185
image_punjabi_992.jpg,Sarcasm,0.885,0.0737,0.03265,0.00896
image_punjabi_584.jpg,Sarcasm,0.10846,0.8154,0.009315,0.0666
image_punjabi_1672.jpg,Motivational,0.4895,0.4722,0.01607,0.02222
image_punjabi_1824.jpg,Motivational,0.1177,0.7144,0.009,0.159
image_punjabi_2904.jpg,Motivational,0.03745,0.2012,0.0093,0.752
image_punjabi_2374.jpg,Sarcasm,0.744,0.2174,0.02954,0.00868
image_punjabi_1423.jpg,Sarcasm,0.6875,0.276,0.02786,0.00887
image_punjabi_2506.jpg,Neutral,0.1626,0.7827,0.01067,0.04398
image_punjabi_3263.jpg,Neutral,0.0677,0.1637,0.0142,0.7544
image_punjabi_1643.jpg,Sarcasm,0.8125,0.1505,0.02908,0.008026
image_punjabi_528.jpg,Sarcasm,0.4092,0.5464,0.01304,0.03134
image_punjabi_2555.jpg,Sarcasm,0.814,0.145,0.02312,0.0177
image_punjabi_1706.jpg,Neutral,0.3176,0.644,0.015526,0.02274
image_punjabi_803.jpg,Motivational,0.5117,0.2915,0.0206,0.176
image_punjabi_2985.jpg,Sarcasm,0.257,0.705,0.01323,0.0248
image_punjabi_1323.jpg,Sarcasm,0.8066,0.1556,0.03017,0.007782
image_punjabi_1513.jpg,Motivational,0.10834,0.7227,0.00923,0.1598
image_punjabi_1699.jpg,Neutral,0.2308,0.733,0.0153,0.02118
image_punjabi_1214.jpg,Motivational,0.01773,0.1346,0.01449,0.833
image_punjabi_760.jpg,Sarcasm,0.858,0.1058,0.02396,0.01255
image_punjabi_3078.jpg,Sarcasm,0.8384,0.1239,0.03052,0.007267
image_punjabi_560.jpg,Sarcasm,0.3755,0.566,0.011246,0.04752
image_punjabi_2871.jpg,Sarcasm,0.7485,0.218,0.01823,0.01528
image_punjabi_2628.jpg,Sarcasm,0.53,0.4355,0.02042,0.01404
image_punjabi_3060.jpg,Sarcasm,0.853,0.0915,0.04825,0.00745
image_punjabi_1492.jpg,Sarcasm,0.63,0.3362,0.0215,0.012245
image_punjabi_2898.jpg,Neutral,0.1968,0.6216,0.01021,0.1716
image_punjabi_2960.jpg,Motivational,0.0346,0.2228,0.00951,0.733
image_punjabi_1477.jpg,Neutral,0.6133,0.349,0.02745,0.00993
image_punjabi_2612.jpg,Sarcasm,0.776,0.1893,0.0263,0.00847
image_punjabi_2986.jpg,Neutral,0.4436,0.522,0.01712,0.0171
image_punjabi_1215.jpg,Neutral,0.08,0.8276,0.00907,0.0834
image_punjabi_1470.jpg,Sarcasm,0.866,0.07684,0.04886,0.00801
image_punjabi_998.jpg,Motivational,0.0391,0.275,0.01462,0.6714
image_punjabi_3131.jpg,Motivational,0.04782,0.2754,0.00972,0.667
image_punjabi_2205.jpg,Neutral,0.512,0.3655,0.10846,0.0139
image_punjabi_2997.jpg,Sarcasm,0.2969,0.668,0.01837,0.01666
image_punjabi_931.jpg,Sarcasm,0.7114,0.2534,0.02477,0.01008
image_punjabi_2479.jpg,Motivational,0.1522,0.5474,0.01177,0.2888
image_punjabi_1080.jpg,Motivational,0.01822,0.0956,0.0167,0.8696
image_punjabi_2156.jpg,Sarcasm,0.8574,0.09375,0.04196,0.007023
image_punjabi_2784.jpg,Neutral,0.689,0.2778,0.01714,0.01611
image_punjabi_2932.jpg,Sarcasm,0.1869,0.7656,0.01393,0.0335
image_punjabi_2279.jpg,Sarcasm,0.3865,0.573,0.01397,0.02629
image_punjabi_3334.jpg,Sarcasm,0.08136,0.0223,0.8906,0.005615
image_punjabi_2613.jpg,Motivational,0.02936,0.3416,0.00988,0.619
image_punjabi_1159.jpg,Motivational,0.01935,0.11536,0.013115,0.852
image_punjabi_1040.jpg,Motivational,0.02296,0.0835,0.02022,0.8735
image_punjabi_694.jpg,Sarcasm,0.10187,0.7354,0.0087,0.1542
image_punjabi_2243.jpg,Neutral,0.1877,0.7573,0.0133,0.04166
image_punjabi_1863.jpg,Motivational,0.01857,0.1346,0.01226,0.8345
image_punjabi_3214.jpg,Motivational,0.204,0.755,0.01262,0.02835
image_punjabi_2398.jpg,Sarcasm,0.4058,0.56,0.01797,0.01611
image_punjabi_815.jpg,Sarcasm,0.8545,0.07166,0.0681,0.00586
image_punjabi_2648.jpg,Sarcasm,0.8667,0.08093,0.04437,0.00817
image_punjabi_1036.jpg,Neutral,0.611,0.351,0.015,0.02289
image_punjabi_1074.jpg,Neutral,0.01944,0.1438,0.01121,0.8257
image_punjabi_2318.jpg,Motivational,0.02782,0.1606,0.00956,0.802
image_punjabi_2895.jpg,Neutral,0.4854,0.4788,0.01627,0.01955
image_punjabi_1075.jpg,Neutral,0.01689,0.2316,0.01335,0.7383
image_punjabi_887.jpg,Motivational,0.2551,0.635,0.01704,0.09296
image_punjabi_1298.jpg,Motivational,0.01875,0.09143,0.01479,0.875
image_punjabi_3377.jpg,Motivational,0.02219,0.1594,0.010185,0.808
image_punjabi_3071.jpg,Sarcasm,0.551,0.355,0.01645,0.07776
image_punjabi_3340.jpg,Motivational,0.02199,0.08105,0.02135,0.8755
image_punjabi_1304.jpg,Neutral,0.0921,0.837,0.01065,0.06046
image_punjabi_3286.jpg,Sarcasm,0.8237,0.1367,0.03214,0.007584
image_punjabi_1549.jpg,Sarcasm,0.03125,0.3875,0.00929,0.5723
image_punjabi_2269.jpg,Neutral,0.1398,0.599,0.01112,0.2499
image_punjabi_3335.jpg,Sarcasm,0.505,0.4502,0.0153,0.02943
image_punjabi_688.jpg,Sarcasm,0.778,0.1838,0.03085,0.00764
