Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_3069.jpg,Sarcasm,0.715,0.2524,0.0193,0.01372
image_punjabi_2625.jpg,Motivational,0.04807,0.07153,0.00905,0.871
image_punjabi_2009.jpg,Sarcasm,0.572,0.3938,0.00948,0.0246
image_punjabi_1989.jpg,Neutral,0.1098,0.1295,0.01061,0.75
image_punjabi_2291.jpg,Sarcasm,0.363,0.5767,0.007755,0.05276
image_punjabi_1878.jpg,Sarcasm,0.628,0.3306,0.00996,0.03134
image_punjabi_2346.jpg,Neutral,0.2153,0.6924,0.00883,0.08356
image_punjabi_2281.jpg,Sarcasm,0.799,0.09174,0.089,0.02055
image_punjabi_2319.jpg,Motivational,0.0833,0.1804,0.009186,0.727
image_punjabi_1796.jpg,Motivational,0.1765,0.2625,0.00988,0.5513
image_punjabi_1924.jpg,Sarcasm,0.4465,0.5283,0.01105,0.01435
image_punjabi_2470.jpg,Sarcasm,0.744,0.2213,0.01738,0.01715
image_punjabi_2830.jpg,Motivational,0.0401,0.09625,0.00936,0.8545
image_punjabi_2356.jpg,Motivational,0.0351,0.08215,0.01107,0.8716
image_punjabi_2034.jpg,Motivational,0.0841,0.6943,0.01129,0.2102
image_punjabi_1984.jpg,Motivational,0.0646,0.2205,0.009384,0.7056
image_punjabi_1468.jpg,Sarcasm,0.8315,0.0941,0.05685,0.0174
image_punjabi_3374.jpg,Sarcasm,0.1622,0.642,0.009895,0.1857
image_punjabi_2516.jpg,Sarcasm,0.1755,0.676,0.00847,0.1401
image_punjabi_2309.jpg,Neutral,0.3875,0.5547,0.008644,0.04913
image_punjabi_1893.jpg,Sarcasm,0.5166,0.4563,0.010605,0.0165
image_punjabi_1892.jpg,Sarcasm,0.647,0.3118,0.01002,0.03111
image_punjabi_3201.jpg,Motivational,0.1292,0.3977,0.00885,0.464
image_punjabi_2834.jpg,Sarcasm,0.7627,0.1931,0.03146,0.01278
image_punjabi_2136.jpg,Sarcasm,0.2646,0.6895,0.00842,0.03766
image_punjabi_1855.jpg,Neutral,0.0781,0.2612,0.00874,0.652
image_punjabi_3319.jpg,Motivational,0.0744,0.1326,0.008545,0.7847
image_punjabi_3251.jpg,Sarcasm,0.1809,0.7827,0.00819,0.02805
image_punjabi_652.jpg,Offensive,0.236,0.5693,0.00869,0.1859
image_punjabi_2230.jpg,Motivational,0.04346,0.05304,0.03253,0.871
image_punjabi_3274.jpg,Sarcasm,0.1276,0.244,0.00978,0.6187
image_punjabi_2925.jpg,Sarcasm,0.1484,0.7715,0.007713,0.0722
image_punjabi_2211.jpg,Sarcasm,0.8096,0.1547,0.02136,0.01433
image_punjabi_1897.jpg,Neutral,0.4714,0.496,0.008095,0.02437
image_punjabi_3288.jpg,Sarcasm,0.774,0.1936,0.01839,0.01384
image_punjabi_2071.jpg,Motivational,0.03632,0.0571,0.011246,0.8955
image_punjabi_2827.jpg,Neutral,0.04993,0.05832,0.0115,0.8804
image_punjabi_980.jpg,Sarcasm,0.7925,0.1753,0.01765,0.01467
image_punjabi_870.jpg,Sarcasm,0.6753,0.2979,0.0129,0.013855
image_punjabi_2158.jpg,Sarcasm,0.584,0.38,0.009476,0.02678
image_punjabi_2816.jpg,Motivational,0.2006,0.7603,0.00908,0.02986
image_punjabi_3010.jpg,Sarcasm,0.71,0.256,0.01166,0.02235
image_punjabi_1026.jpg,Sarcasm,0.7217,0.2505,0.012825,0.01515
image_punjabi_736.jpg,Neutral,0.1007,0.2426,0.01037,0.6465
image_punjabi_1540.jpg,Sarcasm,0.827,0.106,0.04788,0.01906
image_punjabi_2305.jpg,Neutral,0.0915,0.4436,0.010185,0.4546
image_punjabi_2324.jpg,Neutral,0.09894,0.8037,0.011444,0.0858
image_punjabi_2263.jpg,Motivational,0.03035,0.08276,0.0117,0.875
image_punjabi_3364.jpg,Motivational,0.2864,0.685,0.008606,0.0202
image_punjabi_1060.jpg,Motivational,0.2744,0.6753,0.006687,0.04333
image_punjabi_2360.jpg,Motivational,0.1621,0.5493,0.00902,0.2793
image_punjabi_3049.jpg,Sarcasm,0.769,0.2002,0.01743,0.01326
image_punjabi_1151.jpg,Motivational,0.06073,0.08325,0.01582,0.8403
image_punjabi_3369.jpg,Sarcasm,0.2238,0.6987,0.008484,0.0692
image_punjabi_2660.jpg,Motivational,0.03735,0.04782,0.01947,0.8955
image_punjabi_913.jpg,Neutral,0.3533,0.449,0.03075,0.167
image_punjabi_594.jpg,Sarcasm,0.7954,0.1615,0.03046,0.012634
image_punjabi_2686.jpg,Sarcasm,0.432,0.527,0.012146,0.02919
image_punjabi_1923.jpg,Motivational,0.04047,0.0634,0.010506,0.8857
image_punjabi_2850.jpg,Offensive,0.818,0.10406,0.061,0.01689
image_punjabi_2257.jpg,Motivational,0.04187,0.1364,0.009605,0.812
image_punjabi_1504.jpg,Motivational,0.246,0.61,0.00883,0.1353
image_punjabi_3314.jpg,Motivational,0.1047,0.7153,0.01162,0.1683
image_punjabi_1073.jpg,Neutral,0.0826,0.2117,0.008575,0.6973
image_punjabi_2947.jpg,Sarcasm,0.3452,0.6143,0.00881,0.03156
image_punjabi_2662.jpg,Neutral,0.06635,0.1923,0.01061,0.731
image_punjabi_3209.jpg,Motivational,0.0612,0.3005,0.01107,0.6274
image_punjabi_1203.jpg,Offensive,0.01897,0.00872,0.957,0.015434
image_punjabi_2579.jpg,Motivational,0.03827,0.0633,0.01119,0.887
image_punjabi_1326.jpg,Motivational,0.05725,0.2402,0.01266,0.69
image_punjabi_3435.jpg,Motivational,0.532,0.4358,0.01007,0.02203
image_punjabi_1356.jpg,Sarcasm,0.7773,0.1921,0.01523,0.015274
image_punjabi_1922.jpg,Motivational,0.08765,0.2712,0.01053,0.6304
image_punjabi_743.jpg,Neutral,0.554,0.4,0.01321,0.0329
image_punjabi_3225.jpg,Motivational,0.2766,0.677,0.00847,0.03827
image_punjabi_3452.jpg,Sarcasm,0.768,0.1943,0.01605,0.02129
image_punjabi_3247.jpg,Sarcasm,0.8115,0.1487,0.02548,0.01406
image_punjabi_746.jpg,Sarcasm,0.5327,0.4302,0.00875,0.02826
image_punjabi_1431.jpg,Neutral,0.1344,0.7964,0.00845,0.06094
image_punjabi_3313.jpg,Motivational,0.1857,0.7773,0.00737,0.02957
image_punjabi_2203.jpg,Neutral,0.5996,0.349,0.00947,0.04153
image_punjabi_902.jpg,Sarcasm,0.7954,0.1678,0.01903,0.01755
image_punjabi_3189.jpg,Motivational,0.0424,0.0966,0.01026,0.8506
image_punjabi_1396.jpg,Motivational,0.2808,0.6055,0.00795,0.1055
image_punjabi_610.jpg,Sarcasm,0.782,0.1875,0.015015,0.01518
image_punjabi_1446.jpg,Neutral,0.0333,0.0748,0.01369,0.878
image_punjabi_2297.jpg,Neutral,0.2434,0.6797,0.00816,0.0687
image_punjabi_543.jpg,Sarcasm,0.2302,0.7314,0.008064,0.03006
image_punjabi_907.jpg,Sarcasm,0.0865,0.2612,0.00793,0.6445
image_punjabi_2340.jpg,Motivational,0.03366,0.10126,0.01463,0.8506
image_punjabi_2133.jpg,Neutral,0.1615,0.717,0.007637,0.1139
image_punjabi_1715.jpg,Neutral,0.10004,0.2194,0.00931,0.6714
image_punjabi_2788.jpg,Motivational,0.04095,0.1952,0.01116,0.7524
image_punjabi_2825.jpg,Neutral,0.0375,0.05408,0.01389,0.8945
image_punjabi_3393.jpg,Neutral,0.1567,0.3127,0.0096,0.521
image_punjabi_1473.jpg,Sarcasm,0.7236,0.2413,0.01335,0.0218
image_punjabi_3151.jpg,Motivational,0.03302,0.0691,0.01339,0.8843
image_punjabi_1803.jpg,Motivational,0.03775,0.0865,0.008835,0.867
image_punjabi_1795.jpg,Neutral,0.5024,0.46,0.01886,0.01888
image_punjabi_1575.jpg,Sarcasm,0.7515,0.22,0.01552,0.01298
image_punjabi_1053.jpg,Sarcasm,0.7246,0.2386,0.01424,0.02275
image_punjabi_3177.jpg,Sarcasm,0.2435,0.709,0.008156,0.0394
image_punjabi_3465.jpg,Motivational,0.2676,0.5073,0.00987,0.2153
image_punjabi_3212.jpg,Sarcasm,0.0705,0.2019,0.00912,0.7183
image_punjabi_617.jpg,Offensive,0.0437,0.1076,0.00973,0.839
image_punjabi_1806.jpg,Neutral,0.4978,0.4663,0.0093,0.02664
image_punjabi_946.jpg,Sarcasm,0.7983,0.163,0.02559,0.01297
image_punjabi_2277.jpg,Sarcasm,0.7554,0.0947,0.1302,0.0196
image_punjabi_1769.jpg,Neutral,0.03333,0.06903,0.01099,0.8867
image_punjabi_2539.jpg,Neutral,0.2197,0.742,0.00835,0.02956
image_punjabi_508.jpg,Neutral,0.2854,0.6685,0.008865,0.03745
image_punjabi_2831.jpg,Sarcasm,0.1375,0.791,0.00865,0.063
image_punjabi_2929.jpg,Sarcasm,0.11017,0.6294,0.01019,0.2502
image_punjabi_2149.jpg,Sarcasm,0.685,0.1523,0.06647,0.0961
image_punjabi_3150.jpg,Neutral,0.03558,0.0559,0.01331,0.895
image_punjabi_647.jpg,Motivational,0.2185,0.7266,0.007236,0.04758
image_punjabi_1801.jpg,Neutral,0.1041,0.1919,0.00927,0.695
image_punjabi_2846.jpg,Motivational,0.0437,0.0818,0.00884,0.8657
image_punjabi_3204.jpg,Sarcasm,0.7275,0.2421,0.01147,0.01892
image_punjabi_2367.jpg,Motivational,0.0767,0.1816,0.00957,0.732
image_punjabi_1638.jpg,Neutral,0.1584,0.7427,0.0089,0.0897
image_punjabi_1951.jpg,Neutral,0.1714,0.175,0.01956,0.634
image_punjabi_2968.jpg,Sarcasm,0.1503,0.777,0.00795,0.0648
image_punjabi_914.jpg,Neutral,0.1017,0.4082,0.01084,0.4792
image_punjabi_2208.jpg,Motivational,0.0415,0.11536,0.01012,0.833
image_punjabi_901.jpg,Sarcasm,0.03467,0.01137,0.941,0.0132
image_punjabi_666.jpg,Neutral,0.279,0.6826,0.00822,0.03033
image_punjabi_2956.jpg,Sarcasm,0.7925,0.1665,0.02838,0.01281
image_punjabi_2085.jpg,Motivational,0.508,0.4045,0.013405,0.0743
image_punjabi_2190.jpg,Sarcasm,0.8237,0.1304,0.03053,0.01543
image_punjabi_3488.jpg,Sarcasm,0.7,0.2695,0.01718,0.01325
image_punjabi_699.jpg,Sarcasm,0.5244,0.4456,0.00857,0.02158
image_punjabi_3391.jpg,Sarcasm,0.7134,0.2556,0.01614,0.01494
image_punjabi_2602.jpg,Sarcasm,0.7476,0.2225,0.01409,0.01569
image_punjabi_1652.jpg,Sarcasm,0.696,0.276,0.01397,0.014206
image_punjabi_3376.jpg,Motivational,0.3516,0.607,0.007748,0.03363
image_punjabi_3366.jpg,Sarcasm,0.3625,0.603,0.008095,0.02644
image_punjabi_2541.jpg,Neutral,0.3438,0.617,0.00988,0.02911
image_punjabi_1664.jpg,Neutral,0.795,0.1433,0.04407,0.01764
image_punjabi_2032.jpg,Motivational,0.0413,0.06125,0.01106,0.886
image_punjabi_1962.jpg,Neutral,0.1051,0.08496,0.01005,0.8
image_punjabi_2222.jpg,Motivational,0.2512,0.713,0.007904,0.0278
image_punjabi_703.jpg,Neutral,0.8125,0.153,0.015434,0.01892
image_punjabi_3424.jpg,Motivational,0.03558,0.12445,0.01276,0.827
image_punjabi_1325.jpg,Sarcasm,0.7573,0.2124,0.0154,0.01481
image_punjabi_1696.jpg,Sarcasm,0.4292,0.3481,0.010445,0.2123
image_punjabi_2226.jpg,Neutral,0.3557,0.6147,0.008995,0.0206
image_punjabi_540.jpg,Neutral,0.75,0.2057,0.02907,0.015366
image_punjabi_831.jpg,Sarcasm,0.78,0.1772,0.017,0.02594
image_punjabi_1144.jpg,Neutral,0.555,0.3557,0.01785,0.07104
image_punjabi_917.jpg,Sarcasm,0.2107,0.7163,0.00816,0.0648
image_punjabi_3046.jpg,Neutral,0.3232,0.634,0.00953,0.03363
image_punjabi_1374.jpg,Neutral,0.1208,0.795,0.01116,0.0731
image_punjabi_2995.jpg,Sarcasm,0.7017,0.2678,0.01744,0.01314
image_punjabi_3291.jpg,Sarcasm,0.2827,0.6626,0.00848,0.04626
image_punjabi_2899.jpg,Motivational,0.2505,0.717,0.00747,0.02504
image_punjabi_1397.jpg,Neutral,0.2052,0.7285,0.00789,0.0583
image_punjabi_816.jpg,Motivational,0.08417,0.2418,0.01031,0.6636
image_punjabi_2668.jpg,Motivational,0.1813,0.3862,0.010376,0.422
image_punjabi_1793.jpg,Neutral,0.2106,0.7363,0.007534,0.04572
image_punjabi_1749.jpg,Sarcasm,0.8223,0.129,0.0345,0.01445
image_punjabi_1667.jpg,Offensive,0.0621,0.1725,0.00891,0.7563
image_punjabi_837.jpg,Sarcasm,0.791,0.1772,0.01851,0.01319
image_punjabi_1474.jpg,Motivational,0.05627,0.0683,0.008224,0.867
image_punjabi_1719.jpg,Sarcasm,0.811,0.1522,0.01923,0.0173
image_punjabi_1296.jpg,Motivational,0.6313,0.3396,0.0112,0.01767
image_punjabi_1312.jpg,Sarcasm,0.7524,0.2131,0.02164,0.01301
image_punjabi_2383.jpg,Sarcasm,0.7637,0.1857,0.0376,0.013275
image_punjabi_769.jpg,Sarcasm,0.3403,0.596,0.008606,0.0552
image_punjabi_2587.jpg,Motivational,0.1559,0.6763,0.007515,0.1603
image_punjabi_3404.jpg,Neutral,0.551,0.4155,0.011696,0.02184
image_punjabi_1095.jpg,Neutral,0.0316,0.05328,0.01576,0.8994
image_punjabi_2029.jpg,Sarcasm,0.852,0.09906,0.0211,0.02771
image_punjabi_2913.jpg,Sarcasm,0.774,0.1936,0.01839,0.01384
image_punjabi_992.jpg,Sarcasm,0.7056,0.0787,0.1907,0.02501
image_punjabi_584.jpg,Sarcasm,0.635,0.3384,0.01161,0.01544
image_punjabi_1672.jpg,Motivational,0.11865,0.608,0.00903,0.2646
image_punjabi_1824.jpg,Motivational,0.3193,0.6294,0.00887,0.04236
image_punjabi_2904.jpg,Motivational,0.7397,0.2261,0.01184,0.0224
image_punjabi_2374.jpg,Sarcasm,0.6875,0.2722,0.027,0.01343
image_punjabi_1423.jpg,Sarcasm,0.7607,0.1495,0.0666,0.0232
image_punjabi_2506.jpg,Neutral,0.2068,0.7505,0.00886,0.0337
image_punjabi_3263.jpg,Neutral,0.1482,0.4688,0.00957,0.3733
image_punjabi_1643.jpg,Sarcasm,0.605,0.3599,0.01104,0.02386
image_punjabi_528.jpg,Sarcasm,0.745,0.2241,0.01575,0.015236
image_punjabi_2555.jpg,Sarcasm,0.6694,0.2734,0.02812,0.02899
image_punjabi_1706.jpg,Neutral,0.385,0.5625,0.008705,0.04395
image_punjabi_803.jpg,Motivational,0.0726,0.2319,0.00964,0.686
image_punjabi_2985.jpg,Sarcasm,0.7935,0.1707,0.02199,0.01367
image_punjabi_1323.jpg,Sarcasm,0.7407,0.2261,0.01984,0.01337
image_punjabi_1513.jpg,Motivational,0.07745,0.2448,0.00943,0.6685
image_punjabi_1699.jpg,Neutral,0.2866,0.6836,0.00859,0.02107
image_punjabi_1214.jpg,Motivational,0.0387,0.0828,0.00981,0.8687
image_punjabi_760.jpg,Sarcasm,0.7188,0.2505,0.012695,0.01794
image_punjabi_3078.jpg,Sarcasm,0.815,0.1488,0.02132,0.015015
image_punjabi_560.jpg,Sarcasm,0.05972,0.2825,0.010956,0.647
image_punjabi_2871.jpg,Sarcasm,0.7734,0.19,0.0205,0.01607
image_punjabi_2628.jpg,Sarcasm,0.339,0.5156,0.013374,0.1321
image_punjabi_3060.jpg,Sarcasm,0.723,0.2482,0.01388,0.01502
image_punjabi_1492.jpg,Sarcasm,0.5317,0.4407,0.01356,0.013885
image_punjabi_2898.jpg,Neutral,0.3071,0.6577,0.007717,0.02762
image_punjabi_2960.jpg,Motivational,0.4478,0.4014,0.01024,0.1407
image_punjabi_1477.jpg,Neutral,0.3767,0.587,0.00827,0.02821
image_punjabi_2612.jpg,Sarcasm,0.803,0.1227,0.05933,0.01491
image_punjabi_2986.jpg,Neutral,0.401,0.5493,0.00827,0.04147
image_punjabi_1215.jpg,Neutral,0.3157,0.657,0.0098,0.01733
image_punjabi_1470.jpg,Sarcasm,0.8315,0.08844,0.06244,0.01782
image_punjabi_998.jpg,Motivational,0.0718,0.1276,0.00939,0.791
image_punjabi_3131.jpg,Motivational,0.09235,0.2988,0.00936,0.5996
image_punjabi_2205.jpg,Neutral,0.6426,0.3225,0.00955,0.02504
image_punjabi_2997.jpg,Sarcasm,0.291,0.4631,0.00939,0.2363
image_punjabi_931.jpg,Sarcasm,0.8135,0.12445,0.04535,0.01662
image_punjabi_2479.jpg,Motivational,0.703,0.2622,0.02254,0.011955
image_punjabi_1080.jpg,Motivational,0.03653,0.0845,0.0106,0.8687
image_punjabi_2156.jpg,Sarcasm,0.785,0.1423,0.02791,0.04468
image_punjabi_2784.jpg,Neutral,0.5786,0.3933,0.01387,0.014084
image_punjabi_2932.jpg,Sarcasm,0.7617,0.2047,0.01974,0.01363
image_punjabi_2279.jpg,Sarcasm,0.277,0.688,0.009346,0.02568
image_punjabi_3334.jpg,Sarcasm,0.763,0.2057,0.01685,0.01418
image_punjabi_2613.jpg,Motivational,0.04355,0.1724,0.00986,0.7744
image_punjabi_1159.jpg,Motivational,0.2284,0.09467,0.0178,0.659
image_punjabi_1040.jpg,Motivational,0.04205,0.0487,0.01726,0.892
image_punjabi_694.jpg,Sarcasm,0.7065,0.265,0.01367,0.01479
image_punjabi_2243.jpg,Neutral,0.139,0.781,0.01163,0.06854
image_punjabi_1863.jpg,Motivational,0.1731,0.664,0.00905,0.1539
image_punjabi_3214.jpg,Motivational,0.05853,0.1959,0.00956,0.736
image_punjabi_2398.jpg,Sarcasm,0.799,0.156,0.031,0.01422
image_punjabi_815.jpg,Sarcasm,0.8027,0.1042,0.0749,0.01843
image_punjabi_2648.jpg,Sarcasm,0.0729,0.3303,0.01154,0.5854
image_punjabi_1036.jpg,Neutral,0.4531,0.5073,0.00802,0.03156
image_punjabi_1074.jpg,Neutral,0.2059,0.753,0.00724,0.03384
image_punjabi_2318.jpg,Motivational,0.6416,0.312,0.01034,0.03622
image_punjabi_2895.jpg,Neutral,0.4763,0.4631,0.02065,0.0398
image_punjabi_1075.jpg,Neutral,0.3745,0.597,0.009926,0.0181
image_punjabi_887.jpg,Motivational,0.1395,0.46,0.0125,0.388
image_punjabi_1298.jpg,Motivational,0.1547,0.5728,0.007694,0.2646
image_punjabi_3377.jpg,Motivational,0.04605,0.09375,0.008415,0.8516
image_punjabi_3071.jpg,Sarcasm,0.8364,0.1276,0.01991,0.01582
image_punjabi_3340.jpg,Motivational,0.1497,0.4656,0.01044,0.3743
image_punjabi_1304.jpg,Neutral,0.3154,0.646,0.00921,0.02959
image_punjabi_3286.jpg,Sarcasm,0.5596,0.4067,0.0105,0.023
image_punjabi_1549.jpg,Sarcasm,0.0419,0.1133,0.00866,0.836
image_punjabi_2269.jpg,Neutral,0.2156,0.748,0.007774,0.02861
image_punjabi_3335.jpg,Sarcasm,0.699,0.2715,0.01305,0.01605
image_punjabi_688.jpg,Sarcasm,0.4807,0.492,0.010956,0.01639
